user	item	rating	timestamp	split_idx
492	1008	5	1297926000	9
1864	608	1	1297926000	9
1074	7235	5	1297926000	9
492	3911	4	1297926000	9
183	1548	4	1297926000	9
1074	8776	5	1298012400	9
1263	9368	3	1298012400	9
82	8899	3	1298012400	9
3383	10620	5	1298012400	9
3260	7137	5	1298012400	9
967	1109	3	1298012400	9
967	1450	4	1298012400	9
967	1615	5	1298012400	9
4394	10697	5	1298012400	9
967	1617	5	1298012400	9
967	1618	4	1298012400	9
967	2587	4	1298012400	9
492	3559	5	1298012400	9
82	5436	5	1298098800	9
848	1257	5	1298098800	9
492	4206	5	1298098800	9
1396	2557	5	1298098800	9
967	10368	4	1298098800	9
967	8361	5	1298098800	9
492	9743	4	1298098800	9
1455	2631	4	1298098800	9
1648	3228	4	1298098800	9
5742	8369	5	1298185200	9
364	476	5	1298185200	9
492	5154	1	1298185200	9
1014	4562	5	1298185200	9
2872	1551	5	1298185200	9
2257	3955	3	1298185200	9
1303	970	4	1298185200	9
848	3559	5	1298185200	9
1288	476	4	1298185200	9
527	1183	2	1298271600	9
5784	1656	4	1298271600	9
3260	7135	5	1298271600	9
492	8667	5	1298271600	9
5784	2496	2	1298271600	9
2415	3664	5	1298271600	9
5311	165	5	1298271600	9
492	10447	4	1298271600	9
87	270	3	1298271600	9
1074	5376	4	1298358000	9
364	5500	5	1298358000	9
1283	10339	4	1298358000	9
1425	9125	3	1298358000	9
492	7400	5	1298358000	9
1086	1467	3	1298358000	9
537	2618	5	1298358000	9
527	5078	3	1298358000	9
5691	10542	5	1298444400	9
492	8681	4	1298444400	9
206	3664	5	1298444400	9
45	9300	4	1298444400	9
4394	10680	5	1298444400	9
867	10368	5	1298444400	9
1263	640	5	1298444400	9
2204	1780	4	1298444400	9
4248	4206	4	1298530800	9
5691	3079	1	1298530800	9
5691	10541	5	1298530800	9
779	10549	4	1298530800	9
492	1206	5	1298530800	9
5784	8685	2	1298530800	9
1074	5594	4	1298530800	9
1071	8128	1	1298530800	9
848	3913	5	1298530800	9
1283	277	5	1298530800	9
1303	793	5	1298530800	9
1388	876	5	1298617200	9
3260	7127	5	1298617200	9
1246	3664	4	1298617200	9
527	2417	3	1298617200	9
787	10450	4	1298617200	9
823	5906	5	1298617200	9
4248	10513	5	1298617200	9
1071	4132	4	1298617200	9
492	2064	2	1298617200	9
1775	7849	5	1298703600	9
4248	5468	5	1298703600	9
492	625	4	1298703600	9
4394	10676	4	1298703600	9
3383	1285	5	1298703600	9
1174	5078	4	1298703600	9
82	10705	4	1298790000	9
4394	10671	2	1298790000	9
492	1290	4	1298790000	9
5691	10540	5	1298790000	9
4248	505	5	1298876400	9
967	10098	3	1298876400	9
735	7606	4	1298876400	9
4394	10669	5	1298876400	9
5784	10372	5	1298876400	9
2257	3323	2	1298876400	9
45	218	5	1298876400	9
495	1520	5	1298876400	9
1263	3419	5	1298876400	9
82	227	5	1298876400	9
488	720	5	1298876400	9
1541	2830	4	1298962800	9
1263	2066	3	1298962800	9
1096	1633	2	1298962800	9
1324	2194	3	1299049200	9
71	344	4	1299049200	9
2300	1633	5	1299049200	9
5776	3244	5	1299049200	9
1071	10371	4	1299135600	9
1137	32	4	1299135600	9
1541	8690	4	1299222000	9
1396	1633	5	1299222000	9
1765	182	5	1299222000	9
76	254	4	1299222000	9
1303	4454	3	1299222000	9
1425	8815	3	1299222000	9
1263	194	3	1299222000	9
364	5466	4	1299222000	9
5725	2828	5	1299308400	9
1396	2348	5	1299394800	9
1921	3549	5	1299394800	9
82	8776	5	1299394800	9
1004	1633	3	1299394800	9
1071	4149	5	1299394800	9
830	5065	5	1299394800	9
415	7265	4	1299394800	9
1283	3450	3	1299394800	9
220	4209	5	1299394800	9
2257	9497	4	1299394800	9
220	10382	2	1299394800	9
1765	6990	5	1299394800	9
82	10204	5	1299394800	9
82	9317	5	1299394800	9
1164	1930	2	1299394800	9
1892	3598	4	1299481200	9
5690	285	5	1299481200	9
3260	2010	4	1299481200	9
1071	1677	3	1299567600	9
1096	1699	2	1299567600	9
1921	3513	5	1299567600	9
1765	3450	3	1299567600	9
1070	6519	5	1299567600	9
1070	6516	5	1299567600	9
1070	4866	4	1299567600	9
1070	849	5	1299567600	9
1263	9266	5	1299567600	9
1070	2390	5	1299567600	9
5665	10529	5	1299567600	9
82	5751	4	1299654000	9
2872	1458	4	1299654000	9
220	2961	5	1299654000	9
2194	3496	3	1299654000	9
492	28	3	1299654000	9
529	1131	5	1299740400	9
1070	4509	3	1299740400	9
1765	8814	5	1299740400	9
5784	7980	4	1299740400	9
1014	10387	5	1299740400	9
1324	1346	5	1299826800	9
82	10319	5	1299826800	9
1070	1045	4	1299826800	9
1070	9119	5	1299826800	9
492	3450	1	1299826800	9
5665	10528	5	1299826800	9
5832	58	5	1299826800	9
5783	10381	5	1299826800	9
2194	7417	5	1299913200	9
848	2368	3	1299913200	9
1765	10186	5	1299913200	9
45	4331	5	1299913200	9
1283	3485	2	1299999600	9
82	9144	3	1299999600	9
82	9006	5	1299999600	9
1892	10397	5	1299999600	9
4674	5023	5	1299999600	9
5665	10530	4	1299999600	9
779	1179	2	1299999600	9
1071	1676	5	1299999600	9
5742	4992	5	1300086000	9
1263	2065	5	1300086000	9
1071	2555	5	1300086000	9
1765	24	2	1300086000	9
1070	9118	2	1300086000	9
967	5035	5	1300172400	9
1174	534	3	1300172400	9
1096	1617	5	1300172400	9
1204	1887	5	1300172400	9
967	6236	5	1300172400	9
830	1452	5	1300172400	9
1921	3527	5	1300172400	9
1910	2196	5	1300172400	9
5311	159	1	1300172400	9
220	10381	3	1300172400	9
5783	10712	4	1300258800	9
1263	2064	4	1300258800	9
1324	8411	4	1300258800	9
5311	152	5	1300258800	9
492	1029	5	1300258800	9
1071	1233	5	1300258800	9
5642	4940	3	1300258800	9
2257	2392	2	1300258800	9
1765	5957	5	1300258800	9
1070	3565	5	1300258800	9
5721	2122	5	1300258800	9
2257	9259	2	1300345200	9
87	268	4	1300345200	9
5832	6990	4	1300345200	9
5832	57	5	1300345200	9
492	6422	4	1300345200	9
1324	3249	5	1300345200	9
87	269	5	1300345200	9
45	7133	1	1300345200	9
2257	8837	2	1300431600	9
5742	10620	4	1300431600	9
3419	2654	5	1300431600	9
5311	149	5	1300431600	9
82	4312	4	1300431600	9
1455	1374	3	1300431600	9
1070	4734	5	1300431600	9
82	9060	4	1300518000	9
76	3734	2	1300518000	9
867	3527	5	1300518000	9
967	1260	2	1300518000	9
1263	8374	3	1300518000	9
2257	9767	3	1300518000	9
1396	2347	5	1300518000	9
23	5808	3	1300518000	9
492	84	4	1300518000	9
3822	5095	4	1300518000	9
1071	1675	5	1300518000	9
1425	5977	1	1300518000	9
23	5848	3	1300604400	9
3260	7091	5	1300604400	9
5832	24	4	1300604400	9
5832	55	4	1300604400	9
5832	56	2	1300604400	9
1765	99	5	1300604400	9
4394	10658	5	1300604400	9
5742	10617	5	1300604400	9
1909	4866	4	1300604400	9
82	3936	5	1300604400	9
1070	29	4	1300690800	9
2194	3883	4	1300690800	9
3822	2351	4	1300690800	9
1070	8214	3	1300690800	9
1892	6253	5	1300690800	9
1137	2693	5	1300690800	9
537	1370	5	1300690800	9
4695	5065	4	1300690800	9
5691	1106	4	1300690800	9
1541	4627	3	1300690800	9
5784	8384	3	1300690800	9
1149	1093	5	1300690800	9
23	9311	5	1300690800	9
5783	4627	4	1300690800	9
5642	1467	5	1300777200	9
1425	2385	5	1300777200	9
1070	1430	5	1300777200	9
5642	469	5	1300777200	9
657	1259	3	1300777200	9
220	4627	1	1300777200	9
1303	2162	5	1300777200	9
82	59	5	1300777200	9
2204	6099	5	1300777200	9
364	9595	5	1300777200	9
1263	92	3	1300863600	9
3260	7086	5	1300863600	9
71	2076	4	1300863600	9
5788	1041	4	1300863600	9
82	466	3	1300863600	9
2257	1740	2	1300863600	9
23	6371	4	1300863600	9
5642	7849	5	1300863600	9
5665	3437	4	1300863600	9
5642	6394	4	1300863600	9
364	608	5	1300863600	9
23	8718	4	1300950000	9
2292	1740	4	1300950000	9
1246	1740	2	1300950000	9
1765	154	5	1301036400	9
967	962	5	1301036400	9
967	1613	5	1301036400	9
764	6422	4	1301036400	9
5642	1324	3	1301036400	9
23	9400	5	1301122800	9
1070	5536	3	1301122800	9
848	301	3	1301122800	9
2257	3954	2	1301122800	9
5690	281	4	1301122800	9
2204	6097	4	1301122800	9
779	540	5	1301122800	9
86	2255	3	1301209200	9
187	2770	5	1301209200	9
914	9173	5	1301209200	9
82	4576	5	1301209200	9
45	217	5	1301209200	9
4394	10656	4	1301209200	9
2257	3953	5	1301209200	9
220	390	4	1301209200	9
23	9395	5	1301209200	9
82	10699	5	1301295600	9
1512	1043	5	1301295600	9
680	1632	4	1301295600	9
1425	1092	5	1301295600	9
23	9396	4	1301295600	9
5784	3967	5	1301382000	9
1104	1705	3	1301382000	9
914	9302	3	1301382000	9
5642	6093	3	1301382000	9
2234	1632	5	1301382000	9
1137	1632	4	1301382000	9
23	9343	4	1301382000	9
1073	1632	4	1301382000	9
193	10572	5	1301468400	9
1921	1221	4	1301468400	9
1070	5418	4	1301468400	9
2257	5930	4	1301468400	9
23	9336	2	1301468400	9
1070	3321	3	1301468400	9
5665	6494	5	1301468400	9
1892	3373	3	1301554800	9
1921	3512	4	1301554800	9
220	4948	2	1301554800	9
2257	9013	4	1301554800	9
23	9653	4	1301554800	9
5725	10086	4	1301554800	9
914	8819	4	1301641200	9
1648	2167	5	1301641200	9
1775	4364	4	1301641200	9
82	499	5	1301641200	9
1892	2367	4	1301641200	9
1324	8078	5	1301641200	9
1396	3449	4	1301641200	9
1909	10669	3	1301641200	9
5783	10710	4	1301641200	9
1004	1632	4	1301641200	9
1149	886	5	1301727600	9
1455	2629	3	1301727600	9
3032	4696	5	1301727600	9
71	7157	5	1301727600	9
71	8465	4	1301727600	9
1616	1370	5	1301727600	9
1648	3519	4	1301727600	9
537	3452	5	1301727600	9
2257	3952	3	1301727600	9
1892	2261	4	1301727600	9
914	9114	5	1301727600	9
1073	6782	3	1301727600	9
71	6314	5	1301814000	9
2257	2322	3	1301814000	9
2194	4087	5	1301814000	9
914	9767	4	1301814000	9
1892	1714	5	1301814000	9
1263	487	4	1301900400	9
1385	2254	5	1301900400	9
2292	1131	5	1301900400	9
1455	8767	4	1301900400	9
193	6922	5	1301900400	9
1765	8727	1	1301900400	9
235	4356	5	1301900400	9
537	2679	5	1301900400	9
902	8966	4	1301900400	9
5311	8732	5	1301986800	9
529	10394	5	1301986800	9
235	8828	5	1301986800	9
5665	10526	3	1301986800	9
537	3451	4	1301986800	9
1648	8828	4	1301986800	9
1864	2828	5	1301986800	9
2292	2101	5	1301986800	9
2585	8732	5	1301986800	9
71	8732	5	1301986800	9
71	2776	4	1301986800	9
848	8732	5	1301986800	9
2585	3772	5	1301986800	9
902	8828	5	1301986800	9
902	8840	5	1301986800	9
4394	10653	4	1302073200	9
1385	6246	4	1302073200	9
5311	140	3	1302073200	9
82	8460	5	1302073200	9
902	8772	5	1302073200	9
902	8810	5	1302073200	9
1648	8627	3	1302073200	9
1921	1171	4	1302073200	9
1425	2384	3	1302073200	9
1070	794	4	1302073200	9
2257	9300	5	1302159600	9
1616	3197	5	1302159600	9
537	3450	1	1302159600	9
175	7009	4	1302159600	9
2872	1476	4	1302159600	9
1892	8796	4	1302159600	9
174	4538	4	1302246000	9
5638	2841	2	1302246000	9
2257	9385	2	1302246000	9
537	3449	5	1302246000	9
1455	2628	5	1302246000	9
71	10541	5	1302246000	9
1086	8732	5	1302246000	9
902	8732	5	1302332400	9
2300	8828	2	1302332400	9
1283	2097	3	1302332400	9
914	55	3	1302332400	9
174	812	5	1302332400	9
1396	5865	5	1302332400	9
82	9181	5	1302332400	9
1648	1877	3	1302332400	9
1085	666	5	1302332400	9
1085	5000	5	1302332400	9
71	7133	5	1302418800	9
1283	2096	2	1302418800	9
220	8828	4	1302418800	9
1775	3372	3	1302418800	9
779	10692	5	1302418800	9
2257	3951	2	1302418800	9
1385	3911	4	1302418800	9
2136	4195	4	1302505200	9
1070	1393	3	1302505200	9
1104	3899	5	1302505200	9
3032	2089	5	1302505200	9
1014	4627	5	1302505200	9
1004	521	5	1302505200	9
830	1248	5	1302505200	9
1283	3527	5	1302505200	9
45	216	5	1302505200	9
5784	1655	4	1302505200	9
537	3445	5	1302505200	9
82	4209	4	1302591600	9
2257	2404	3	1302591600	9
