user	item	rating	timestamp	split_idx
1928	10587	5	1301209200	9
5481	10263	3	1301209200	9
5861	8956	5	1301209200	9
1146	2056	2	1301209200	9
1262	5127	4	1301209200	9
720	8966	4	1301209200	9
5861	156	5	1301295600	9
729	8655	4	1301295600	9
5645	3794	5	1301295600	9
79	1122	5	1301295600	9
5716	10568	5	1301295600	9
1060	1632	5	1301295600	9
2636	2260	4	1301382000	9
838	1252	2	1301382000	9
4878	8720	5	1301382000	9
3405	10620	4	1301382000	9
4878	3540	5	1301382000	9
5777	4279	5	1301468400	9
5861	9358	5	1301468400	9
1022	20	5	1301468400	9
772	476	3	1301468400	9
5861	155	5	1301468400	9
4878	8719	4	1301468400	9
5645	10383	3	1301468400	9
1022	259	4	1301554800	9
2074	10572	5	1301554800	9
5645	6841	3	1301554800	9
2329	2026	4	1301554800	9
1178	2557	5	1301554800	9
1	1286	4	1301554800	9
204	1233	5	1301554800	9
1360	2312	3	1301554800	9
12	167	5	1301641200	9
5700	9128	4	1301641200	9
5481	10257	1	1301641200	9
1415	2853	5	1301641200	9
272	2394	5	1301641200	9
5481	10260	4	1301641200	9
5481	9363	5	1301641200	9
5785	2817	3	1301641200	9
5481	10255	3	1301641200	9
945	1576	3	1301727600	9
5645	10382	4	1301727600	9
1491	8679	3	1301727600	9
1384	10622	4	1301727600	9
1022	1650	4	1301727600	9
5481	10253	4	1301727600	9
729	1130	4	1301727600	9
5481	4312	2	1301727600	9
5481	7960	3	1301727600	9
2012	1545	5	1301727600	9
5392	10242	5	1301814000	9
365	2123	4	1301814000	9
1022	1649	5	1301814000	9
3356	1896	4	1301814000	9
1404	2357	5	1301814000	9
5645	10381	4	1301814000	9
4724	5598	4	1301814000	9
5716	8791	5	1301814000	9
5700	10555	5	1301814000	9
5481	10238	5	1301814000	9
266	2417	1	1301814000	9
1	1281	4	1301814000	9
5645	10380	5	1301814000	9
1387	6902	5	1301814000	9
1022	5207	5	1301814000	9
1111	454	5	1301900400	9
5481	9703	3	1301900400	9
1022	6740	5	1301900400	9
4878	8717	4	1301900400	9
1022	250	4	1301900400	9
79	2373	4	1301900400	9
5861	9129	5	1301900400	9
4878	8718	4	1301900400	9
1583	9952	4	1301986800	9
1060	8732	5	1301986800	9
3356	3997	4	1301986800	9
1146	4280	4	1301986800	9
177	8732	5	1301986800	9
3356	2050	3	1301986800	9
4878	8715	4	1301986800	9
3356	2806	5	1301986800	9
3356	2179	4	1301986800	9
3356	1469	4	1301986800	9
5861	154	5	1301986800	9
3356	2557	5	1301986800	9
3356	2233	5	1301986800	9
1111	84	5	1301986800	9
3356	4861	5	1301986800	9
5660	6196	5	1301986800	9
1384	5634	4	1301986800	9
5716	10567	5	1301986800	9
5700	10450	4	1301986800	9
186	7963	5	1301986800	9
2706	8732	5	1301986800	9
1171	9085	5	1302073200	9
5700	265	4	1302073200	9
5481	8830	2	1302073200	9
3356	2952	2	1302073200	9
904	10206	5	1302073200	9
12	174	2	1302073200	9
729	2770	5	1302073200	9
5777	2830	4	1302073200	9
5716	10566	5	1302159600	9
176	2602	4	1302159600	9
1111	1713	5	1302159600	9
176	2844	3	1302159600	9
176	5160	4	1302159600	9
4878	8711	3	1302159600	9
5700	10553	4	1302159600	9
1384	4820	5	1302159600	9
176	118	3	1302159600	9
176	6093	5	1302159600	9
5392	8732	5	1302159600	9
176	1053	5	1302159600	9
5777	10553	5	1302159600	9
1254	10205	5	1302159600	9
176	1132	4	1302159600	9
1254	2043	5	1302159600	9
176	10462	4	1302159600	9
176	2092	4	1302246000	9
1254	2042	5	1302246000	9
3405	4492	5	1302246000	9
269	5096	5	1302246000	9
269	5512	4	1302246000	9
720	7177	2	1302246000	9
5700	10552	2	1302246000	9
5700	10550	5	1302246000	9
5700	10549	3	1302246000	9
5700	84	5	1302246000	9
1111	1714	4	1302246000	9
176	10382	4	1302246000	9
176	7849	3	1302246000	9
5700	6345	2	1302246000	9
176	9914	4	1302332400	9
1171	1769	1	1302332400	9
176	1727	4	1302332400	9
269	756	4	1302332400	9
176	6300	4	1302332400	9
176	7616	4	1302332400	9
5392	4479	5	1302332400	9
3356	10416	2	1302332400	9
176	55	4	1302332400	9
3356	1653	3	1302332400	9
1919	2	2	1302332400	9
5700	4544	4	1302332400	9
1919	812	3	1302332400	9
5700	10545	4	1302332400	9
3356	4860	5	1302332400	9
176	4080	4	1302332400	9
1574	10380	4	1302332400	9
838	9175	4	1302332400	9
838	938	4	1302332400	9
176	6838	4	1302332400	9
176	5733	3	1302332400	9
5700	5597	3	1302332400	9
1384	8588	3	1302332400	9
5700	10547	3	1302332400	9
176	7133	2	1302332400	9
189	5480	5	1302332400	9
5700	10548	5	1302332400	9
3356	4369	4	1302418800	9
5700	8823	1	1302418800	9
176	950	3	1302418800	9
5700	7074	5	1302418800	9
176	7606	5	1302418800	9
1404	4587	3	1302418800	9
3356	2077	5	1302418800	9
204	3663	4	1302418800	9
1254	3319	5	1302418800	9
5777	6563	5	1302418800	9
176	5953	4	1302418800	9
5700	6768	4	1302418800	9
5700	4322	5	1302418800	9
176	1106	5	1302418800	9
176	3472	4	1302418800	9
176	2383	4	1302418800	9
772	1172	4	1302418800	9
176	2381	4	1302418800	9
5700	10544	4	1302418800	9
772	1173	3	1302418800	9
176	2102	3	1302418800	9
176	6580	4	1302418800	9
176	2544	4	1302418800	9
5700	8922	5	1302418800	9
176	9952	4	1302418800	9
176	3119	5	1302418800	9
3356	10644	4	1302418800	9
176	1525	4	1302418800	9
2074	7765	5	1302505200	9
5861	452	5	1302505200	9
454	8732	5	1302505200	9
1889	422	5	1302505200	9
176	715	4	1302505200	9
3081	2357	5	1302505200	9
1022	10450	4	1302505200	9
1178	2015	4	1302505200	9
1254	289	5	1302505200	9
5777	4651	4	1302505200	9
1254	434	5	1302505200	9
5392	10241	3	1302505200	9
176	2090	4	1302505200	9
5700	2774	2	1302505200	9
5700	2573	5	1302505200	9
70	3129	5	1302505200	9
204	2845	4	1302505200	9
1627	2838	4	1302505200	9
269	796	5	1302505200	9
269	374	5	1302505200	9
269	7253	4	1302591600	9
269	3583	5	1302591600	9
1415	2366	5	1302591600	9
5777	2845	5	1302591600	9
1163	8041	5	1302591600	9
